comment,label,label_id
درسته که توی فودپارتی راضی شدید تخفیف بیشتری بدید اما دلیل نداره همه رولت‌های کم فروش و رنگبندی نامناسب بذارید! چرا برای مشتری حضوری بسته بندی اختصاصی و مارک دار تحویل میدید و برای ارسال یه مقوای ساده بدون هیچ اسم و آدرسی؟ شاید آدم بخواد سوغاتی ببره که مناسب نیست اونطوری. امیدوارم توجه کنید به این مسائل.,SAD,1.0
سلام تخم مرغ را برندی دیگه فرستادن قرار شدن عوض کنن اما هنوز نیومدن بعد از گذشتن ۴۰ دقیقه,SAD,1.0
مثل همیشه عالی و خوشمزه، خیلی هم سریع رسید. ممنون,HAPPY,0.0
پیتزا سرد بود ساندویچ عالی بود ممنون,HAPPY,0.0
من بندری بزرگ سفارش داده بودم ولی برام ساندویچ الویه معمولی آوردن اصلا راضی نبودم,SAD,1.0
غذا به شدت سرد بود و ماسیده شده بود,SAD,1.0
جوجه خوشمزه بود ولی کباب بوی چربی و ضخم میداد به زور سس اناری که گذاشته بودید خوردیم..,HAPPY,0.0
یک از سیمیت‌ها خشک بود,HAPPY,0.0
خیلی خیلییییی عالی بو، پیشنهادش میکنم,HAPPY,0.0
Packages of milks were so dirty we have to wash them- Also one of milk exportation date were one day sooner than they promised- however it send fast and in time- Overall I give them three stars- I hope they will improve then I could give more stars,HAPPY,0.0
پاستا به نسبت حجمش واقعا کم بود همینطور سس پاستا انگار اصلا سس نداشت و مزه خوبی هم نداشت,SAD,1.0
سیب زمینی اش یه بوی موندگی روغن میداد انگار روغنش ترش. ولی پیتزاش خوشمزه بود,HAPPY,0.0
کیفیت نسبت به قیمت واقعا در حد پایینی برخوردار بود ضمن اینکه مقوا پیتزا انگار از تو کوچه برداشته بودن نه اسمی بود که ببینیم واقعا از رستوران اورده یا اغذیه فروشی پیتزا خیلی معمولی ٦ تا برگ پپرونی با یه پنیر در مجموع خوب نبود,SAD,1.0
از خرید راضی هستم ولی ما ۲ تا ساختمان با کوک فاصله داریم ۵۰۰۰ تومان هزینه پیک خیلی زیاده,SAD,1.0
غذا خوب بود ولی فاصله ما خیلی با رستوران کمه و هزینه پیک عجیبه!!!!!!,HAPPY,0.0
بنظرم بهتره توی منو مواد تشکیل دهنده پیتزا رو هم بنویسید چون من اون چیزی که سفارش دادمو دوست نداشتم و نمیدونستم توش گوشت داره,SAD,1.0
ناپلیونی‌ها خرد و شکسته بودند و در مواردی قسمت روی شان غایب بود!,SAD,1.0
خوب بود. من تو تخفیف خریدم و راضی بودم به نسبت قیمت. ولی خارج از تخفیف به نظرم یه مقدار باید رو قیمتاشون تجدید نظر کنن. فکر میکنم اینطوری فروش خودشون هم بالاتر بره,HAPPY,0.0
هم به موقع به دستم رسید وهم تاریخ اجناس جدید بود,HAPPY,0.0
غذا داغ و به موقع رسید ولی متاسفانه به شدت به شدت به شدت چرب بود! در حدی که کل جعبه روغنی شده بود!!!!!,HAPPY,0.0
هزینه ارسال خیلی بالاست این در صورتیه که ما خیابون روبروی قنادی هستیم,HAPPY,0.0
عالی ذرت خیلی خوشمره بود که‌ای کاش بزرگ سفارش میدادم و گلاسه انقدر خوب بود که پشت ذرت خوردم و دلم درد گرفت:))) شیر خرما خیلی دلچسب بود همچی واقعا عالی و خوشمره بود بسته بندی عالی و هیچکدوم اصلا نریخته بود که خب دست پیک درد نکنه خدا به کسب و کارتون برکت بده,HAPPY,0.0
عالی گرم و سریع. متشکرم,HAPPY,0.0
سیب زمینی‌ها واقعا خیلی خوشمزه بودند. ولی بهتره به مشتری برای نوع مرغ (ران یا سینه) حق انتخاب بدید. هر سه تکه ران بودند که اصلا گوشت ندارند.,HAPPY,0.0
به شدت بد مزه و بد بو من تا حالا کله پاچه به این بدمزگی نخورده بودم خیلی پشیمان هستم از سفارشی که دادم ولی دیگه کاریش نمیشه کرد و تجربه شد,SAD,1.0
نان باگت خیلی تست و تازه و با کیفیت بود بی نهایت خوش طعم,HAPPY,0.0
طعم پیتزا خوب بود اگر کمی مقدار مرغ استفاده شده بیشتر بود شاید کاملتر میشد ولی در کل خوشمزه و متناسب بود,HAPPY,0.0
به موقع رسید و عالی بود,HAPPY,0.0
خیلی خوب بود، ممنون,HAPPY,0.0
مغز سفت و تیره بود نان مونده خشک غیر قابل خوراک در کل کیفیت قبل نداشت,SAD,1.0
تعداد اسلایسایی که فرستاده شد از تعدادی که تو منو زده شده کمتر بود,HAPPY,0.0
خیلی خیلی بد بود و بد طعم و مونده و سرداه,SAD,1.0
جوجه خام بود و باید بیشتر می‌پخت!,SAD,1.0
با اینکه اسنپ باکس خیلی گرون شده اما کیفیتش بدتر شده غذا کامل بهم ریخته بدست من رسید و آب جوجه‌ها در پلاستیک ریخته بود و نوشابه چرب و کثیف شده بود. تا مرتب کردن ظرف و شستن قوطی نوشابه غذا هم سرد شد.,HAPPY,0.0
عالی بود. هم کیفیتش. هم زمان درست کردن و آوردنش. ممنونم,HAPPY,0.0
بیشتر از ١ ساعت طول کشید تا غذا بدستم برسه و این دفعه گوشتش بو میداد,SAD,1.0
غذا کاملا سرد بود و سفارشم در دو مرحله بدستم رسید,SAD,1.0
یه پیتزای معمولی بود چیز خاصی نبود که دفعه بعد بگم از این رستوران سفارش بدم چیزی که واقعا اذیت کننده بود کیفیت بسته بندی بود که بخاطرش هزینه جداگانه حساب شده که باعث شده بود پیتزا داخلش خمیر بشه و مقوای داخلش کنده بشه و به پیتزا بچسبه که من مجبور شدم اون تیکه‌ها رو دور بریزم بخاطر به خورد مواد رفتن مقوا خیلی عجیب و بد بود ولی واقعا جعبه باید عوض بشه,HAPPY,0.0
توی عکس ومشخصات گوجه بود ولی تو ساندویچ یه گوجه هم نبود و من اصلا این مدلو واسه گوجش سفارش دادم متاسفم,SAD,1.0
مبا اینکه دیر رسید ولی در کل خوشمزه بود خورشت لیمو نداشت,HAPPY,0.0
چیپس و پنیری که سفارش داده بودم بدون سس تند بود ولی چیزی که برام ارسال کردید تند بود و حجمش خیلی کمتر از بقیه شعباتتون بود. ممنون,HAPPY,0.0
عالیه ولی بشرطی که همین لول و نگه دارین!,HAPPY,0.0
کیفیت خرما نسبت به خرماهایی که با همین مشخصات میگرفتم خیلی پایین بود,SAD,1.0
بسیار عالی همه جوره خوب بود,HAPPY,0.0
